Id,kwh
34319,0.002630802714385664
34413,0.0031934313171237748
34439,0.0007897254156029903
34514,0.003017865809121365
34527,0.002630802714385664
34557,0.002630802714385664
34721,0.0026168271282967365
34820,0.00262677204372693
34993,0.0033104479888341766
35015,0.005261649840076802
35040,0.0033545379454597863
35117,0.0017366316805064624
35150,0.0029663123813274323
35274,0.004592364624742969
35359,0.00318940064646504
35489,0.002630802714385664
35501,0.0031934313171237748
34133,0.002720829768702907
34306,0.002720829768702907
34548,0.0041763073624004315
34549,0.0026554704009209033
34633,0.004031872559283527
34698,0.002720829768702907
34748,0.0010007373260413086
34873,0.0010984545774952055
34920,0.002896634131643816
35032,0.002651439730262169
35211,0.002600146724453759
35246,0.0028914494523109395
35348,0.0026554704009209033
35355,0.0026554704009209033
35391,0.0015859880029332183
35534,0.0026554704009209033
54255,0.002662042077472399
34318,0.002598924986216818
34334,0.002479686388153351
34438,0.0017551760205267322
34507,0.0027439254172673525
34528,0.0028152017108659636
34546,0.0028152017108659636
34716,0.002831146390848613
34821,0.00281759437374652
34992,0.0026744831443673883
34999,0.0028694752399785325
35065,0.0010787726009276704
35116,0.0010132060353458456
35149,0.002651873156176887
35311,0.003047907454992311
35368,0.0026542658190574432
35490,0.002695963112802497
35505,0.002695963112802497
34291,0.0016209624418959145
34576,0.003619089538348945
35613,0.001670250089487534
35635,0.003619089538348945
35744,0.0016209624418959145
35754,0.001670250089487534
35870,0.0014657760706998154
35933,0.0008649505480772139
36005,0.001670250089487534
36019,0.0037398117222599606
36159,0.0012684281606236618
36403,0.0016209624418959145
36478,0.0018058085819419867
36487,0.001321870566678242
36520,0.0026527331132414666
36545,0.001670250089487534
36565,0.001321870566678242
35652,0.005998074811944688
35814,0.025707042604687272
35852,0.0052745985781642015
35901,0.005998074811944688
35909,0.005998074811944688
36057,0.005998074811944688
36062,0.004991065348540152
36092,0.003591523079682364
36192,0.0034953688635965758
36324,0.0011177653377273005
36464,0.0011177653377273005
36496,0.004113535334394538
36560,0.004113535334394538
38844,0.0043670988743512995
40668,0.0021338811301546425
47841,0.003459949212818803
49405,0.0052431226163887285
34179,0.0044511555628872655
34559,0.003845753455551065
35597,0.004316173845743522
35606,0.008957988091157594
35665,0.016253979953154186
35704,0.0044656711039618
35738,0.009943003127138734
35890,0.009943003127138734
35965,0.004279265556248523
36071,0.009778788292184246
36174,0.004058053232628824
36205,0.016471135089435165
36276,0.006626301692514263
36284,0.003845753455551065
36449,0.004362833300097431
36546,0.004362833300097431
49326,0.008957988091157594
34290,0.011127434247022951
34561,0.007367249820158907
35567,0.011127434247022951
35660,0.026149469108069187
35717,0.005337486607634676
35819,0.01107434147308568
35861,0.011127434247022951
35980,0.011127434247022951
36038,0.005298864434477757
36076,0.010968025789532796
36085,0.011127434247022951
36132,0.011127434247022951
36138,0.011127434247022951
36410,0.011127434247022951
36551,0.011111204585399633
38851,0.011127434247022951
45077,0.015703596276514104
34585,0.011994793620234478
34603,0.016642200267814062
35591,0.02551147896171508
35596,0.021800190643275465
35767,0.022222639308050737
35803,0.012658640917957221
35911,0.02163219132856858
35979,0.025450028145749936
36032,0.015785778162823623
36275,0.016848753595205667
36371,0.01578481932168912
36384,0.016642200267814062
36385,0.023216857083664003
36421,0.0329983112513699
39832,0.03439889750960226
45065,0.0222635261670036
50451,0.021453778705621068
34141,0.09581416761320775
34601,0.15398867109700123
35670,0.11294355391176984
35716,0.03179700218506403
35739,0.0678817747237112
35831,0.08155541559253994
35862,0.12212333800527982
36037,0.0333504073364633
36104,0.1439933267828601
36173,0.15925822758200975
36306,0.07978453777589671
36579,0.0818520981919387
38792,0.09544087715065706
41611,0.15899573573489706
43395,0.06348358646116592
44636,0.08029296483512766
44943,0.05331649186452874
34556,0.16980892659262414
34565,0.24069966105301052
35722,0.22489529094140892
35783,0.2170181427227632
35804,0.1582881927005149
35949,0.21246879194298474
36013,0.31358726573805384
36077,0.05209497441993578
36110,0.09593499565406452
36212,0.201602034153041
36300,0.2675703581572647
36351,0.23951425697255666
36430,0.051996790816889224
36458,0.32660119256423736
36465,0.23703892589795253
38429,0.28215880971139684
45426,0.13712407988952263
34560,0.19892292456622285
35576,0.1364921405159412
35588,0.2060954786272424
35629,0.3117389375160629
35636,0.2608004782761919
35775,0.1370034810375566
35832,0.326490507902292
36143,0.11626267642890473
36246,0.23066088302011317
36268,0.0669700463923393
36315,0.17662506119046106
36395,0.3155331336818635
36411,0.21490831019390874
36484,0.10228748495228081
36534,0.24670372577151065
42019,0.2561797068111147
44070,0.07571514808848834
34194,0.21636616268316605
34562,0.18919926620254235
34564,0.21040841822723308
35559,0.32004986092041154
35583,0.3541160339781958
35653,0.28122215503807463
35675,0.23556818005721783
36105,0.1567907973011563
36165,0.1285360326527153
36191,0.07921629633273924
36240,0.355290743717228
36323,0.27114045028807726
36338,0.3434661051536565
36472,0.3291109155616251
40434,0.30633752861434754
43092,0.28558551137853827
48139,0.23519714856299329
34292,0.32087244206801624
34575,0.3570182276809072
34583,0.2036894122132459
35643,0.3934342048093411
35820,0.2953817775725624
35851,0.38594346692227516
35927,0.2855791055309059
35943,0.24737761607513167
36058,0.2160177127600891
36091,0.27020517266744487
36186,0.2984186614320516
36299,0.25838461404954466
36358,0.19362953944070393
36459,0.17074340621796363
36500,0.34014105749265294
43376,0.30636057401840994
49422,0.16592205319211292
34180,0.2629293056517055
34555,0.3815575506025543
34590,0.3163802375401564
35566,0.38067857965749335
35758,0.17434309612356808
35776,0.14869931938147604
35900,0.37747820328282466
35926,0.3978047887484197
35988,0.2848543741431154
35997,0.28349663222707233
36154,0.20128664278790195
36217,0.39983420279111176
36234,0.416805698056509
36247,0.23380192194878255
36412,0.3535958133488681
36572,0.3674535092464452
47736,0.31806840891594956
34563,0.22569635111398514
34573,0.25458651135756305
34587,0.12070535897761003
35558,0.0926282470632003
35644,0.1418429200300493
35789,0.13130050347450434
35825,0.23038746343951536
35908,0.2052399813343799
35925,0.19284998549720705
36002,0.2155533881201513
36027,0.30224003963616786
36098,0.31945743483728256
36148,0.29432661077110983
36153,0.2558616220626048
36233,0.08637446196007391
36343,0.18969995532227749
36495,0.2820326917547835
34140,0.06307686234348155
34566,0.060562774303508295
35612,0.07175195693525128
35689,0.1009171896927914
35875,0.1209723967291166
35938,0.10089757670084182
35959,0.12456323670503623
36180,0.05101551381993233
36185,0.12881261420334955
36199,0.10636868490353406
36254,0.15110454503074508
36277,0.14286198927646837
36294,0.056214920181154926
36437,0.10716371798594797
36528,0.15955503184134434
38327,0.05916076569014849
41559,0.11678328816268564
34209,0.006691495611785868
34284,0.032671298308398905
34286,0.007987873672341788
34598,0.0070701619019289804
35705,0.012753376235396281
35838,0.011277933627566267
35956,0.005853390511982749
35970,0.013651700100529476
36020,0.012600517458382011
36118,0.015731560486571632
36206,0.013503253318794761
36225,0.006371374920604185
36339,0.013655984117832712
36372,0.012668762378255809
36429,0.010425233255421343
36438,0.008834834100303751
36711,0.030691516547107146
34193,0.0025727816783316223
34574,0.0016218761676836263
34584,0.0020021161390496745
34589,0.007266147229791467
35602,0.00048118420102821264
35611,0.0020503914473071843
35676,0.0023962618056405597
35697,0.0020021161390496745
36006,0.002328425676740297
36119,0.0021204173018002565
36213,0.001044232915098667
36261,0.0021045085609788664
36363,0.0020021161390496745
36378,0.002005813514039675
36510,0.0017839776865819837
36519,0.008440950800793207
44569,0.0009367088704971044
34269,0.002133221717972895
35575,0.0019996462336592
35681,0.0006586037351359206
35730,0.007987371863811633
35753,0.0014471015471376023
35813,0.0015574756664760013
35839,0.002125487425251955
35869,0.002125487425251955
36044,0.0034356229376710646
36070,0.002343748974169018
36099,0.002081283447775488
36125,0.002125487425251955
36164,0.0012819176877909566
36332,0.0020658171722958522
36390,0.002125487425251955
36552,0.0024214065993112214
44944,0.001788752909737917
34586,0.0012726663646926845
34588,0.0017523773692126358
35584,0.002020166629320522
35592,0.0034591320318032217
35659,0.0017976527467174182
35768,0.0017238115783650497
35782,0.0
35876,0.0012183996112983234
35917,0.0021700102204596397
35989,0.0012726663646926845
36239,0.0012098478308956457
36248,0.001079242981182547
36290,0.0009260696966822824
36404,0.0012182647703461735
36535,0.0012502408381906997
44587,0.0012502408381906997
47737,0.0012349141969942431
35620,0.0013043630561512091
35628,0.0027832901892109684
35761,0.0015945310071312409
35843,0.0009515978038626318
35883,0.0028181723401789977
35918,0.0010105773402798016
35996,0.0009515978038626318
36012,0.00344880824516764
36160,0.002349399426121251
36285,0.0015945310071312409
36418,0.0015945310071312409
36479,0.0012224616501873046
36488,0.0015945310071312409
36527,0.0009663705420677941
36556,0.0013537573518864914
36566,0.0015969236700117972
37301,0.0015945310071312409
35698,0.0020243440956796742
35708,0.0018120673942576596
35723,0.0020243440956796742
35788,0.0020333084351117263
35796,0.0019746611824202945
35944,0.002787703794345131
36028,0.0020243440956796742
36059,0.002929138171326363
36124,0.001848738718367034
36179,0.0008361801320736427
36200,0.0018614190356406313
36352,0.0020059269109912975
36441,0.0021573356925792494
36450,0.0020896705319014565
36471,0.0020896705319014565
38437,0.0010795370325315948
47360,0.002839384363400999
34154,0.0007334114233086863
34609,0.0011934999483380713
34638,0.0008824041893331137
36753,0.0008824041893331137
36877,0.0011934999483380713
37035,0.004604563823686673
37217,0.0008824041893331137
37279,0.0006167505298290316
37397,0.0006167505298290316
37497,0.0006167505298290316
37527,0.0025933733735641444
37553,0.0006167505298290316
39084,0.0
40485,0.0014261356700132652
41947,0.0007507218076983051
44976,0.0018446613395663738
49928,0.001364995329003714
34639,0.001236976243544194
36628,0.0016254202374270633
36648,0.0016254202374270633
36793,0.003334306619738241
36834,0.002201063818167518
36870,0.0015574872793240096
36878,0.00240173417773451
36941,0.003400779822040294
36958,0.002316420425477445
37012,0.0016254202374270633
37170,0.0030490045980415144
37208,0.001236976243544194
37293,0.0032043647955533323
37304,0.004164437413923494
37411,0.004076368260593929
37540,0.00400974525538544
49884,0.0019846604859688724
36597,0.005033895951922807
36657,0.006081614314536228
36782,0.0014921560411301157
36871,0.006785033099335808
36897,0.009207731156320504
36998,0.0034722237594203955
37050,0.012529348781585679
37176,0.005033895951922807
37258,0.004569307904994349
37384,0.00643952512837963
37446,0.0049870382189276564
37536,0.005033895951922807
37603,0.006081614314536228
41876,0.0014921560411301157
48642,0.005986142933112097
48879,0.005052253414486563
49541,0.003825449366029325
36604,0.031619509379883566
36826,0.0188002203741331
36927,0.0188002203741331
37023,0.017872021338710915
37034,0.016962606523822015
37089,0.01875004912053849
37090,0.016618536715714522
37143,0.007792021012931413
37232,0.017713112811323095
37241,0.018740167353937482
37339,0.008233166133218107
37403,0.01979633643487507
37514,0.017785536054449488
37528,0.020167560303589432
42045,0.018740167353937482
44437,0.017713112811323095
48836,0.007792021012931413
36725,0.01569245367144938
36957,0.045451694737431256
36991,0.018483217256305928
37005,0.03781185083399953
37058,0.03481888230849036
37059,0.017046385854181088
37066,0.019571476085020297
37118,0.04617792284873824
37169,0.01314938724766237
37207,0.017206155144724518
37222,0.015195221349865697
37331,0.012489686701687814
37383,0.013959871301219973
37439,0.018335418648708753
37480,0.02162564298758407
37563,0.013347786240388081
37693,0.04442406459442721
34613,0.1381809594214829
34636,0.03486475802959974
36613,0.07965639528371382
36739,0.06626235759196353
36818,0.03237824515805213
36934,0.05588955372693971
36967,0.09121553226031148
36985,0.0324664493781588
37098,0.08862378096120728
37105,0.11807560796017395
37129,0.05497880780397784
37138,0.05696707528896946
37177,0.08902206966239763
37221,0.08979064230849372
37479,0.11628034045350046
45111,0.0754427302106009
51423,0.03263430195694423
36633,0.12455711411833421
36664,0.041533197432892695
36744,0.13111323908558448
36857,0.05506949488816332
36884,0.06530025543245316
37187,0.22670989687229914
37287,0.13759641303907125
37402,0.10509361651837865
37496,0.1305652350055206
37506,0.1426750666429848
37521,0.10481383467513812
37574,0.09260089048934293
40269,0.12076066047741649
42163,0.1262238104149788
42381,0.05263873449284189
44945,0.1756552656451415
50782,0.12535445369468645
34606,0.14114537421701506
36591,0.13823576060216436
36683,0.054868382155477756
36754,0.07836542672981371
36761,0.14536021396077137
36865,0.07881821690780985
36916,0.13512134633669715
37157,0.12679602564449205
37410,0.15573936219848547
37488,0.14706793942657354
37489,0.1522788636270981
37535,0.2806388285436245
37568,0.13635607393960944
39462,0.07676975258763996
42350,0.1067030731672121
47675,0.14777245387856863
50688,0.06345036585430212
34614,0.0882771520884397
36603,0.20001156785554491
36819,0.1745781702080969
36839,0.26656394813689543
36853,0.22145098007559802
36917,0.10690586497278515
36950,0.24240973184961864
37106,0.12600890318394012
37109,0.21142755730148913
40446,0.19890734452471653
43064,0.23143318186685138
45677,0.2005006004103248
47562,0.06371770056845572
48365,0.195075380801208
49379,0.12841823650319276
50166,0.11731768246124556
50811,0.21519850648055855
34612,0.22422631401152518
34627,0.21273909771202004
34635,0.20787378182723035
36684,0.2750971550665445
36922,0.09684123840543205
37020,0.24236292826373965
37027,0.2633847858520701
37151,0.2206670082713603
37246,0.393903025806638
37286,0.17505117369471443
37398,0.2561669586236595
39890,0.2912816067634886
46680,0.2927504203817352
46922,0.22473520354164633
47738,0.2257520078731427
51425,0.17398796808996275
51426,0.10546500404183899
34608,0.2532841896172081
36663,0.3406913431435481
36765,0.10834515806478782
36883,0.18993376731956516
36908,0.16880386151029753
37042,0.14813852274161113
37097,0.16094944990841842
37117,0.26957887003053377
37252,0.3337244650054402
37338,0.12659894246408374
37347,0.1877434974711364
37389,0.36752624875495843
37390,0.2098268678106609
37515,0.17620114182401522
38162,0.2415580346005463
42154,0.19088303309087654
47888,0.1581227435774792
36621,0.24982033903701692
36709,0.17902478596636798
36726,0.10419913958588398
36835,0.08217893091756939
36935,0.11482501707251605
36983,0.15424449970197002
37073,0.11543061840006318
37124,0.1607780120107376
37325,0.14577497658675348
37358,0.21163982235340126
37420,0.2650709512744904
37426,0.1624079271797067
37474,0.09010376260693134
38586,0.21574712266351234
42512,0.17710572390163307
46046,0.22953072470713348
48424,0.18868507106260804
36589,0.07991306758529025
36677,0.08556559027586727
36678,0.06657676459105691
36699,0.06609318022592846
36808,0.04991252359517249
37065,0.0826562790287219
37123,0.07097102600176507
37194,0.08598281321700363
37245,0.047062161668927675
37272,0.08614290992291869
37318,0.08409264635794599
37324,0.07926002462504604
37462,0.08220979452428127
37554,0.07630804812658377
40318,0.09155497457399987
45087,0.04045230220092243
51424,0.09742135984274343
34611,0.01191157529731584
34616,0.009001276957658535
36612,0.00948281444258549
36710,0.011586808182518941
36732,0.023441964586176166
36800,0.010337155154557269
36966,0.007356988673547316
37051,0.010645409065204637
37080,0.023905326926352964
37142,0.012330647520227252
37231,0.012264123712455362
37309,0.015017299008598153
37357,0.010986477579716575
37364,0.008373290828465394
38858,0.00996731721382207
41600,0.010740777427838263
49504,0.009054083905978583
34617,0.002260006795559021
36590,0.00034191642782986057
36598,0.0022120853986845406
36620,0.0018318454273185004
36642,0.0024848865694132435
36690,0.002520546973239192
36999,0.002947629495689853
37104,0.0011030365957543941
37181,0.002260006795559021
37182,0.002520546973239192
37265,0.0005760908103705478
37294,0.010500628512241811
37438,0.0024848865694132435
37454,0.00951103938336447
39850,0.0026402467669250614
49340,0.0026402467669250614
50528,0.0021046465980472033
36647,0.002125487425251955
36733,0.0024214065993112214
36840,0.0007503682723845488
36891,0.0025074785792642495
36896,0.002135680806254648
36928,0.002081283447775488
36942,0.0021300728940421548
36975,0.0020658171722958522
37158,0.002135680806254648
37163,0.0021434150989755882
37212,0.005176003629878927
37266,0.0020837448460194856
37310,0.0013031675197256855
37445,0.0018842946918820576
37475,0.002218217834491928
37545,0.0014475090873278915
37559,0.006736144355634716
34637,0.0012243642108919791
36658,0.0009615074635705722
36846,0.0012353217371845323
36866,0.0009046892152503682
36906,0.0009416857649884302
36909,0.0009615074635705722
36949,0.000690117805756648
37074,0.0009615074635705722
37193,0.0009280261942661777
37332,0.0010780752984683951
37473,0.0032815437780016107
37507,0.0010606461111283211
43582,0.0009615074635705722
43814,0.0009650227440042398
47460,0.003330724622338776
49330,0.0013160897367358205
50684,0.001210255371085935
34214,0.0017165140803023467
34610,0.001227389008865016
36641,0.0017165140803023467
36707,0.0016734917889691511
36760,0.0010800498780357381
36774,0.0017342844037402294
36787,0.0017319803557819824
36890,0.0027440071443052983
36984,0.0017165140803023467
37150,0.004800592256828175
37240,0.00033118213624714363
37259,0.001857226444450645
37375,0.004613411831904169
44328,0.001950192293764171
49284,0.001701866246938827
50343,0.0017165140803023467
50476,0.001701866246938827
34615,0.002761231893695359
36689,0.002761231893695359
36696,0.0020432917478132883
36716,0.0027499707094231275
36794,0.0027499707094231275
36852,0.0016004333867517735
36976,0.003052330870700474
37043,0.0015280788251563994
37079,0.002185976151499794
37130,0.002761231893695359
37319,0.0011988901793985353
37346,0.002775630365905453
37374,0.0027499707094231275
37421,0.003052330870700474
37429,0.002775630365905453
40787,0.0027499707094231275
46012,0.0031412496801149097
37577,0.0009732897314519218
37784,0.0009732897314519218
37896,0.0033499114906080656
37996,0.0033499114906080656
38038,0.0015662294372265526
38377,0.0006663911177611618
38390,0.0009732897314519218
38609,0.0009732897314519218
39199,0.0010991291600720259
40623,0.0036658195145385605
43167,0.0009732897314519218
44949,0.0009732897314519218
47590,0.001008921051804191
49248,0.0009732897314519218
49265,0.0006663911177611618
49324,0.0017788047387700138
51660,0.0009732897314519218
34233,0.0018644441420583675
34238,0.001887376724051175
37762,0.00203831048961894
37792,0.0014831939003366482
37846,0.0018868807450881262
37891,0.006245352173322629
37955,0.003678746846650186
38064,0.0018644441420583675
38137,0.002505477375496188
38222,0.0032512334741331664
38365,0.0018427225139594475
44326,0.0019389485937123916
45994,0.0015576983519906707
47351,0.0055898151731910385
49517,0.002505477375496188
49658,0.001887376724051175
49779,0.0018427225139594475
34236,0.0038723321773073975
37612,0.0027825932932624927
37720,0.003855037627085754
37918,0.008279778577835248
37968,0.004070313096403691
38000,0.0038723321773073975
38056,0.0038513323770233148
38107,0.0027825932932624927
38270,0.004235520163054497
38376,0.004934818173440128
38406,0.003855037627085754
38425,0.0038002616042665514
38482,0.003986237825421106
38500,0.0038752984382206383
38725,0.003859807765746517
44392,0.0038066815903084516
49826,0.0038066815903084516
34249,0.013326256038990002
34252,0.006187787136505815
37700,0.012612079726561818
37950,0.04029600153609792
38037,0.012077893794209456
38046,0.013111368044024472
38161,0.013309000415079665
38211,0.00614346673500975
38307,0.013309000415079665
38678,0.04029600153609792
42278,0.010660341292278571
43208,0.013111368044024472
43236,0.013309000415079665
48144,0.008949094707130921
49161,0.013147805244701683
50176,0.012023521835433421
50222,0.015289876202886757
37671,0.04776626955469913
37813,0.02125472870914711
37937,0.020617812771891505
37990,0.04257460660869074
38020,0.021466726773273142
38025,0.02572805525794359
38047,0.021116977961874308
38185,0.0179013794316107
38203,0.020199307397470077
38323,0.04396262158857557
38458,0.017952421172930416
38464,0.0183976330679966
38550,0.017953973444207738
38567,0.019099731979494543
42357,0.01914506996747254
46946,0.04417021832143466
48419,0.04431089030922007
37635,0.12518463808323907
37642,0.045977777074554235
37649,0.024863451331209714
37740,0.07778148768905668
37753,0.12346503117075637
37800,0.13640935035774038
37845,0.076604792990097
37875,0.15962454887722022
37967,0.10646953468110487
38070,0.17210185653646054
38118,0.027297999453805958
38192,0.1132349311611517
38277,0.14308399736882235
38290,0.15578541321506423
38372,0.1518418920592442
38511,0.1264367872638047
38525,0.1533534950398018
34237,0.2311918645586486
37735,0.17431749727032564
37771,0.23265736162576006
37777,0.23695085740902672
37876,0.205223630339123
37892,0.31603997100993675
37978,0.21955199128183064
38124,0.10147671696954809
38155,0.1125905581308813
38241,0.19924571888389997
38360,0.0470218331598672
38381,0.24749819945647655
38489,0.09297358171987387
38519,0.2857358525339374
38531,0.24665664570361287
42655,0.2578275447181968
45086,0.23581150484759322
37683,0.09828348063424619
37715,0.2538481929656272
37752,0.1212322558522867
37883,0.07693477669188235
37912,0.29237060144964777
37956,0.06106217610656077
37991,0.3134467173915559
38224,0.12548443911891682
38248,0.289789597181047
38316,0.21030698657009256
38364,0.3514627171155796
38488,0.21456457850547153
41438,0.1626594608789966
45849,0.27596959331418297
46837,0.18064390208809614
50471,0.16106734961986993
51663,0.07289956196774784
37643,0.15903183153339168
37654,0.33950932215460145
37663,0.263724874549035
37807,0.09491653580611832
37825,0.3403507380454379
37936,0.20435595209106247
37943,0.2634728419739078
38001,0.342795668596302
38032,0.1094746216179246
38078,0.32540373392545263
38221,0.2520978768870231
38416,0.4102348919738691
38424,0.3672841822395517
38447,0.4098659432878113
38472,0.32571124773582893
38601,0.18914355341157613
46860,0.20183898834518482
37618,0.39563339939154163
37650,0.36610397792183136
37692,0.21735418319874406
37793,0.39845405053799204
37812,0.2226936892713798
37856,0.33870982676463623
37929,0.28334407427000835
38149,0.4296052848426614
38176,0.3785673736138341
38212,0.08807795652438681
38234,0.36769253393493034
38337,0.23263520019784453
38577,0.38158392236420385
38596,0.3110226603965836
41570,0.2787597545863839
46295,0.12696717718572423
48621,0.17906105538112657
37613,0.2600584868350258
37708,0.3998056355012144
37719,0.09153103339627969
37904,0.24918499531486887
37905,0.16741073029866568
37989,0.4023590112539196
38099,0.39239345494436
